user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
230,202,4,28,F,student,New York,1993.0,Comedy
230,304,5,28,F,student,New York,1996.0,Adventure
230,378,5,28,F,student,New York,1994.0,Drama
230,419,4,28,F,student,New York,1964.0,Children's
230,680,4,28,F,student,New York,1997.0,Action
230,742,5,28,F,student,New York,1996.0,Drama
230,963,5,28,F,student,New York,1993.0,Drama
230,1444,2,28,F,student,New York,1965.0,Children's
231,121,4,48,M,librarian,Massachusetts,1996.0,Action
231,126,5,48,M,librarian,Massachusetts,1996.0,Drama
231,127,3,48,M,librarian,Massachusetts,1972.0,Action
231,151,1,48,M,librarian,Massachusetts,1971.0,Adventure
231,181,4,48,M,librarian,Massachusetts,1997.0,Action
231,252,4,48,M,librarian,Massachusetts,1997.0,Action
231,405,4,48,M,librarian,Massachusetts,1996.0,Action
231,476,3,48,M,librarian,Massachusetts,1996.0,Comedy
231,748,4,48,M,librarian,Massachusetts,1997.0,Action
231,846,4,48,M,librarian,Massachusetts,1996.0,Drama
232,1,4,45,M,scientist,Alaska,1995.0,Animation
232,8,2,45,M,scientist,Alaska,1995.0,Children's
232,52,5,45,M,scientist,Alaska,1994.0,Drama
232,91,5,45,M,scientist,Alaska,1993.0,Children's
232,175,5,45,M,scientist,Alaska,1985.0,Sci-Fi
232,197,4,45,M,scientist,Alaska,1967.0,Drama
232,275,2,45,M,scientist,Alaska,1995.0,Drama
232,483,5,45,M,scientist,Alaska,1942.0,Drama
232,630,3,45,M,scientist,Alaska,1965.0,Comedy
232,705,5,45,M,scientist,Alaska,1952.0,Musical
233,48,5,38,M,engineer,Washington,1994.0,Documentary
233,99,3,38,M,engineer,Washington,1937.0,Animation
233,177,4,38,M,engineer,Washington,1966.0,Action
233,202,5,38,M,engineer,Washington,1993.0,Comedy
233,208,4,38,M,engineer,Washington,1974.0,Comedy
233,357,5,38,M,engineer,Washington,1975.0,Drama
233,375,4,38,M,engineer,Washington,1995.0,Drama
233,482,4,38,M,engineer,Washington,1959.0,Comedy
233,806,4,38,M,engineer,Washington,1993.0,Action
233,958,5,38,M,engineer,Washington,1994.0,Drama
234,141,3,60,M,retired,California,1954.0,Adventure
234,187,4,60,M,retired,California,1974.0,Action
234,206,4,60,M,retired,California,1988.0,Adventure
234,318,4,60,M,retired,California,1993.0,Drama
234,448,3,60,M,retired,California,1976.0,Horror
234,612,3,60,M,retired,California,1937.0,Drama
234,626,4,60,M,retired,California,1949.0,Children's
234,1184,2,60,M,retired,California,1994.0,Documentary
234,1451,3,60,M,retired,California,1940.0,Thriller
234,1462,3,60,M,retired,California,1996.0,Crime
235,70,5,37,M,educator,Virginia,1994.0,Comedy
235,87,4,37,M,educator,Virginia,1993.0,Drama
235,185,4,37,M,educator,Virginia,1960.0,Horror
235,230,4,37,M,educator,Virginia,1986.0,Action
235,419,5,37,M,educator,Virginia,1964.0,Children's
235,480,4,37,M,educator,Virginia,1959.0,Comedy
235,511,5,37,M,educator,Virginia,1962.0,Adventure
235,647,4,37,M,educator,Virginia,1985.0,Drama
235,1149,4,37,M,educator,Virginia,1971.0,Drama
235,1464,4,37,M,educator,Virginia,1995.0,Drama
236,57,5,44,F,writer,Wisconsin,1994.0,Drama
236,71,3,44,F,writer,Wisconsin,1994.0,Animation
236,143,4,44,F,writer,Wisconsin,1965.0,Musical
236,187,3,44,F,writer,Wisconsin,1974.0,Action
236,265,2,44,F,writer,Wisconsin,1990.0,Action
236,286,5,44,F,writer,Wisconsin,1996.0,Drama
236,313,4,44,F,writer,Wisconsin,1997.0,Action
236,506,5,44,F,writer,Wisconsin,1955.0,Drama
236,632,3,44,F,writer,Wisconsin,1982.0,Drama
236,729,5,44,F,writer,Wisconsin,1994.0,Drama
237,23,4,49,M,administrator,Missouri,1996.0,Drama
237,28,4,49,M,administrator,Missouri,1995.0,Action
237,100,5,49,M,administrator,Missouri,1997.0,Crime
237,191,4,49,M,administrator,Missouri,1984.0,Drama
237,211,4,49,M,administrator,Missouri,1970.0,Comedy
237,494,4,49,M,administrator,Missouri,1940.0,Comedy
237,499,2,49,M,administrator,Missouri,1958.0,Drama
237,514,4,49,M,administrator,Missouri,1977.0,Comedy
237,528,5,49,M,administrator,Missouri,1984.0,Drama
237,1192,5,49,M,administrator,Missouri,1993.0,Drama
238,111,4,42,F,administrator,Ohio,1996.0,Comedy
238,118,3,42,F,administrator,Ohio,1996.0,Action
238,181,3,42,F,administrator,Ohio,1997.0,Action
238,220,3,42,F,administrator,Ohio,1996.0,Comedy
238,252,3,42,F,administrator,Ohio,1997.0,Action
238,300,4,42,F,administrator,Ohio,1997.0,Action
238,476,3,42,F,administrator,Ohio,1996.0,Comedy
238,756,3,42,F,administrator,Ohio,1995.0,Comedy
238,815,2,42,F,administrator,Ohio,1996.0,Drama
238,1190,3,42,F,administrator,Ohio,1997.0,Comedy
239,9,5,39,M,artist,California,1995.0,Drama
239,56,4,39,M,artist,California,1994.0,Crime
239,96,5,39,M,artist,California,1991.0,Action
239,194,5,39,M,artist,California,1973.0,Comedy
239,234,3,39,M,artist,California,1975.0,Action
239,272,5,39,M,artist,California,1997.0,Drama
239,491,5,39,M,artist,California,1938.0,Action
239,513,5,39,M,artist,California,1949.0,Mystery
239,1070,5,39,M,artist,California,1995.0,Comedy
239,1099,5,39,M,artist,California,1994.0,Drama
240,272,5,23,F,educator,Maryland,1997.0,Drama
240,288,5,23,F,educator,Maryland,1996.0,Horror
240,289,4,23,F,educator,Maryland,1996.0,Drama
240,300,3,23,F,educator,Maryland,1997.0,Action
240,301,5,23,F,educator,Maryland,1997.0,Comedy
240,313,5,23,F,educator,Maryland,1997.0,Action
240,336,3,23,F,educator,Maryland,1997.0,Crime
240,343,3,23,F,educator,Maryland,1997.0,Action
240,879,3,23,F,educator,Maryland,1997.0,Action
240,898,5,23,F,educator,Maryland,1997.0,Drama
241,292,4,26,F,student,District of Columbia,1997.0,Drama
241,294,3,26,F,student,District of Columbia,1997.0,Comedy
241,307,4,26,F,student,District of Columbia,1997.0,Crime
241,313,4,26,F,student,District of Columbia,1997.0,Action
241,332,3,26,F,student,District of Columbia,1997.0,Crime
241,350,2,26,F,student,District of Columbia,1998.0,Action
241,690,2,26,F,student,District of Columbia,1997.0,Drama
241,750,5,26,F,student,District of Columbia,1997.0,Drama
241,880,5,26,F,student,District of Columbia,1997.0,Drama
241,887,4,26,F,student,District of Columbia,1997.0,Drama
242,1,4,33,M,educator,Georgia,1995.0,Animation
242,237,4,33,M,educator,Georgia,1996.0,Drama
242,291,3,33,M,educator,Georgia,1997.0,Mystery
242,305,5,33,M,educator,Georgia,1997.0,Drama
242,306,5,33,M,educator,Georgia,1997.0,Drama
242,361,5,33,M,educator,Georgia,1997.0,Crime
242,934,5,33,M,educator,Georgia,1996.0,Drama
242,1137,5,33,M,educator,Georgia,1996.0,Drama
242,1152,5,33,M,educator,Georgia,1997.0,Romance
242,1357,5,33,M,educator,Georgia,1994.0,Romance
243,13,4,33,M,educator,Illinois,1995.0,Comedy
243,15,3,33,M,educator,Illinois,1996.0,Drama
243,93,2,33,M,educator,Illinois,1996.0,Comedy
243,129,2,33,M,educator,Illinois,1996.0,Crime
243,208,4,33,M,educator,Illinois,1974.0,Comedy
243,223,4,33,M,educator,Illinois,1996.0,Drama
243,225,3,33,M,educator,Illinois,1996.0,Children's
243,275,3,33,M,educator,Illinois,1995.0,Drama
243,660,4,33,M,educator,Illinois,1991.0,Drama
243,1039,4,33,M,educator,Illinois,1997.0,Drama
244,17,2,28,M,technician,Colorado,1996.0,Action
244,51,2,28,M,technician,Colorado,1994.0,Drama
244,186,3,28,M,technician,Colorado,1980.0,Action
244,265,4,28,M,technician,Colorado,1990.0,Action
244,381,4,28,M,technician,Colorado,1994.0,Comedy
244,550,1,28,M,technician,Colorado,1995.0,Action
244,673,3,28,M,technician,Colorado,1962.0,Film-Noir
244,707,4,28,M,technician,Colorado,1991.0,Drama
244,756,2,28,M,technician,Colorado,1995.0,Comedy
244,815,4,28,M,technician,Colorado,1996.0,Drama
245,21,3,22,M,student,Minnesota,1996.0,Action
245,50,4,22,M,student,Minnesota,1977.0,Action
245,94,2,22,M,student,Minnesota,1990.0,Children's
245,112,4,22,M,student,Minnesota,1996.0,Adventure
245,181,4,22,M,student,Minnesota,1997.0,Action
245,222,4,22,M,student,Minnesota,1996.0,Action
245,240,1,22,M,student,Minnesota,1996.0,Animation
245,411,3,22,M,student,Minnesota,1996.0,Comedy
245,473,2,22,M,student,Minnesota,1996.0,Animation
245,1028,5,22,M,student,Minnesota,1995.0,Comedy
246,94,2,19,M,student,North Carolina,1990.0,Children's
246,201,5,19,M,student,North Carolina,1987.0,Action
246,239,3,19,M,student,North Carolina,1992.0,Crime
246,409,2,19,M,student,North Carolina,1996.0,Comedy
246,416,3,19,M,student,North Carolina,1957.0,Children's
246,425,5,19,M,student,North Carolina,1992.0,Comedy
246,561,1,19,M,student,North Carolina,1994.0,Drama
246,665,4,19,M,student,North Carolina,1992.0,Action
246,721,4,19,M,student,North Carolina,1995.0,Comedy
246,919,4,19,M,student,North Carolina,1995.0,Adventure
247,1,4,28,M,engineer,Maryland,1995.0,Animation
247,50,5,28,M,engineer,Maryland,1977.0,Action
247,111,5,28,M,engineer,Maryland,1996.0,Comedy
247,151,4,28,M,engineer,Maryland,1971.0,Adventure
247,251,4,28,M,engineer,Maryland,1997.0,Comedy
247,257,4,28,M,engineer,Maryland,1997.0,Action
247,271,2,28,M,engineer,Maryland,1997.0,Action
247,272,4,28,M,engineer,Maryland,1997.0,Drama
247,736,5,28,M,engineer,Maryland,1993.0,Drama
247,751,3,28,M,engineer,Maryland,1997.0,Action
248,117,5,25,M,student,Tennessee,1996.0,Action
248,127,5,25,M,student,Tennessee,1972.0,Action
248,174,3,25,M,student,Tennessee,1981.0,Action
248,185,3,25,M,student,Tennessee,1960.0,Horror
248,234,4,25,M,student,Tennessee,1975.0,Action
248,257,3,25,M,student,Tennessee,1997.0,Action
248,282,2,25,M,student,Tennessee,1996.0,Drama
248,474,2,25,M,student,Tennessee,1963.0,Sci-Fi
248,475,5,25,M,student,Tennessee,1996.0,Drama
248,589,4,25,M,student,Tennessee,1969.0,Western
249,11,5,25,M,student,Utah,1995.0,Crime
249,88,4,25,M,student,Utah,1993.0,Comedy
249,188,4,25,M,student,Utah,1987.0,Action
249,239,3,25,M,student,Utah,1992.0,Crime
249,241,5,25,M,student,Utah,1992.0,Action
249,255,3,25,M,student,Utah,1997.0,Comedy
249,708,4,25,M,student,Utah,1989.0,Drama
249,723,4,25,M,student,Utah,1995.0,Comedy
249,746,5,25,M,student,Utah,1985.0,Comedy
249,930,2,25,M,student,Utah,1996.0,Action
250,7,4,29,M,executive,California,1995.0,Drama
250,140,3,29,M,executive,California,1993.0,Adventure
250,196,4,29,M,executive,California,1989.0,Drama
250,204,2,29,M,executive,California,1985.0,Comedy
250,238,4,29,M,executive,California,1987.0,Comedy
250,264,3,29,M,executive,California,1997.0,Sci-Fi
250,338,4,29,M,executive,California,1997.0,Comedy
250,404,4,29,M,executive,California,1940.0,Animation
250,496,4,29,M,executive,California,1946.0,Drama
250,596,5,29,M,executive,California,1996.0,Animation
251,55,3,28,M,doctor,Arizona,1994.0,Crime
251,100,4,28,M,doctor,Arizona,1997.0,Crime
251,109,4,28,M,doctor,Arizona,1996.0,Comedy
251,121,4,28,M,doctor,Arizona,1996.0,Action
251,144,5,28,M,doctor,Arizona,1988.0,Action
251,148,2,28,M,doctor,Arizona,1996.0,Action
251,257,3,28,M,doctor,Arizona,1997.0,Action
251,258,3,28,M,doctor,Arizona,1997.0,Drama
251,748,2,28,M,doctor,Arizona,1997.0,Action
251,1014,5,28,M,doctor,Arizona,1997.0,Comedy
252,7,4,42,M,engineer,New Jersey,1995.0,Drama
252,9,5,42,M,engineer,New Jersey,1995.0,Drama
252,100,5,42,M,engineer,New Jersey,1997.0,Crime
252,129,4,42,M,engineer,New Jersey,1996.0,Crime
252,268,5,42,M,engineer,New Jersey,1997.0,Drama
252,275,5,42,M,engineer,New Jersey,1995.0,Drama
252,277,4,42,M,engineer,New Jersey,1995.0,Drama
252,300,4,42,M,engineer,New Jersey,1997.0,Action
252,740,3,42,M,engineer,New Jersey,1996.0,Drama
252,742,4,42,M,engineer,New Jersey,1996.0,Drama
253,50,4,26,F,librarian,Virginia,1977.0,Action
253,97,4,26,F,librarian,Virginia,1990.0,Adventure
253,183,5,26,F,librarian,Virginia,1979.0,Action
253,203,4,26,F,librarian,Virginia,1992.0,Western
253,216,4,26,F,librarian,Virginia,1989.0,Comedy
253,259,2,26,F,librarian,Virginia,1997.0,Children's
253,465,5,26,F,librarian,Virginia,1994.0,Adventure
253,510,5,26,F,librarian,Virginia,1954.0,Action
253,746,3,26,F,librarian,Virginia,1985.0,Comedy
253,747,3,26,F,librarian,Virginia,1993.0,Comedy
254,121,3,44,M,educator,Kentucky,1996.0,Action
254,164,4,44,M,educator,Kentucky,1989.0,Action
254,219,1,44,M,educator,Kentucky,1984.0,Horror
254,229,4,44,M,educator,Kentucky,1984.0,Action
254,230,4,44,M,educator,Kentucky,1986.0,Action
254,357,3,44,M,educator,Kentucky,1975.0,Drama
254,378,3,44,M,educator,Kentucky,1994.0,Drama
254,436,2,44,M,educator,Kentucky,1981.0,Horror
254,662,4,44,M,educator,Kentucky,1980.0,Drama
254,1444,3,44,M,educator,Kentucky,1965.0,Children's
255,185,4,23,M,entertainment,New Jersey,1960.0,Horror
255,217,2,23,M,entertainment,New Jersey,1992.0,Horror
255,258,4,23,M,entertainment,New Jersey,1997.0,Drama
255,448,3,23,M,entertainment,New Jersey,1976.0,Horror
255,472,1,23,M,entertainment,New Jersey,1996.0,Action
255,678,2,23,M,entertainment,New Jersey,1997.0,Drama
255,859,3,23,M,entertainment,New Jersey,1986.0,Comedy
255,879,3,23,M,entertainment,New Jersey,1997.0,Action
255,984,1,23,M,entertainment,New Jersey,1997.0,Thriller
255,1034,1,23,M,entertainment,New Jersey,1996.0,Action
256,86,5,35,F,none,Mississippi,1993.0,Drama
256,127,4,35,F,none,Mississippi,1972.0,Action
256,220,3,35,F,none,Mississippi,1996.0,Comedy
256,443,3,35,F,none,Mississippi,1963.0,Horror
256,452,4,35,F,none,Mississippi,1978.0,Action
256,472,4,35,F,none,Mississippi,1996.0,Action
256,487,5,35,F,none,Mississippi,1953.0,Comedy
256,761,4,35,F,none,Mississippi,1995.0,Action
256,781,5,35,F,none,Mississippi,1995.0,Comedy
256,849,2,35,F,none,Mississippi,1990.0,Action
257,59,5,17,M,student,Texas,1994.0,Drama
257,137,4,17,M,student,Texas,1996.0,Drama
257,151,4,17,M,student,Texas,1971.0,Adventure
257,258,3,17,M,student,Texas,1997.0,Drama
257,276,5,17,M,student,Texas,1995.0,Drama
257,289,4,17,M,student,Texas,1996.0,Drama
257,305,4,17,M,student,Texas,1997.0,Drama
257,307,4,17,M,student,Texas,1997.0,Crime
257,345,4,17,M,student,Texas,1997.0,Comedy
257,1260,2,17,M,student,Texas,1995.0,Drama
258,243,3,19,F,student,Texas,1997.0,Children's
258,288,1,19,F,student,Texas,1996.0,Horror
258,310,5,19,F,student,Texas,1997.0,Drama
258,311,4,19,F,student,Texas,1997.0,Drama
258,313,5,19,F,student,Texas,1997.0,Action
258,315,3,19,F,student,Texas,1998.0,Drama
258,323,4,19,F,student,Texas,1997.0,Action
258,751,5,19,F,student,Texas,1997.0,Action
258,873,5,19,F,student,Texas,1997.0,Comedy
258,893,1,19,F,student,Texas,1997.0,Comedy
259,117,4,21,M,student,Michigan,1996.0,Action
259,176,4,21,M,student,Michigan,1986.0,Action
259,210,4,21,M,student,Michigan,1989.0,Action
259,255,4,21,M,student,Michigan,1997.0,Comedy
259,269,3,21,M,student,Michigan,1997.0,Comedy
259,405,3,21,M,student,Michigan,1996.0,Action
259,750,4,21,M,student,Michigan,1997.0,Drama
259,762,2,21,M,student,Michigan,1996.0,Drama
259,772,4,21,M,student,Michigan,1995.0,Drama
259,959,4,21,M,student,Michigan,1993.0,Comedy
260,272,3,40,F,artist,Nevada,1997.0,Drama
260,300,3,40,F,artist,Nevada,1997.0,Action
260,319,2,40,F,artist,Nevada,1996.0,Comedy
260,322,4,40,F,artist,Nevada,1997.0,Mystery
260,326,5,40,F,artist,Nevada,1997.0,Action
260,538,1,40,F,artist,Nevada,1997.0,Animation
260,682,4,40,F,artist,Nevada,1997.0,Horror
260,990,5,40,F,artist,Nevada,1997.0,Drama
260,1025,5,40,F,artist,Nevada,1997.0,Action
260,1105,5,40,F,artist,Nevada,1998.0,Action
261,117,4,28,M,administrator,Arizona,1996.0,Action
261,259,4,28,M,administrator,Arizona,1997.0,Children's
261,294,4,28,M,administrator,Arizona,1997.0,Comedy
261,322,4,28,M,administrator,Arizona,1997.0,Mystery
261,339,5,28,M,administrator,Arizona,1997.0,Action
261,340,5,28,M,administrator,Arizona,1997.0,Drama
261,597,4,28,M,administrator,Arizona,1996.0,Action
261,748,3,28,M,administrator,Arizona,1997.0,Action
261,875,5,28,M,administrator,Arizona,1997.0,Drama
261,1025,5,28,M,administrator,Arizona,1997.0,Action
262,28,3,19,F,student,Texas,1995.0,Action
262,64,5,19,F,student,Texas,1994.0,Drama
262,174,3,19,F,student,Texas,1981.0,Action
262,223,3,19,F,student,Texas,1996.0,Drama
262,386,3,19,F,student,Texas,1993.0,Comedy
262,553,4,19,F,student,Texas,1995.0,Drama
262,617,3,19,F,student,Texas,1930.0,Drama
262,821,3,19,F,student,Texas,1996.0,Comedy
262,931,2,19,F,student,Texas,1996.0,Sci-Fi
262,1147,4,19,F,student,Texas,1995.0,Drama
263,96,4,41,M,programmer,Minnesota,1991.0,Action
263,117,3,41,M,programmer,Minnesota,1996.0,Action
263,176,5,41,M,programmer,Minnesota,1986.0,Action
263,197,4,41,M,programmer,Minnesota,1967.0,Drama
263,416,5,41,M,programmer,Minnesota,1957.0,Children's
263,419,5,41,M,programmer,Minnesota,1964.0,Children's
263,510,4,41,M,programmer,Minnesota,1954.0,Action
263,568,4,41,M,programmer,Minnesota,1994.0,Action
263,921,3,41,M,programmer,Minnesota,1993.0,Drama
263,1451,4,41,M,programmer,Minnesota,1940.0,Thriller
264,33,3,36,F,writer,California,1995.0,Action
264,70,4,36,F,writer,California,1994.0,Comedy
264,200,5,36,F,writer,California,1980.0,Horror
264,294,3,36,F,writer,California,1997.0,Comedy
264,448,2,36,F,writer,California,1976.0,Horror
264,475,5,36,F,writer,California,1996.0,Drama
264,504,5,36,F,writer,California,1967.0,Crime
264,655,4,36,F,writer,California,1986.0,Adventure
264,721,5,36,F,writer,California,1995.0,Comedy
264,813,4,36,F,writer,California,1996.0,Documentary
265,7,2,26,M,executive,Utah,1995.0,Drama
265,15,3,26,M,executive,Utah,1996.0,Drama
265,118,4,26,M,executive,Utah,1996.0,Action
265,181,2,26,M,executive,Utah,1997.0,Action
265,279,2,26,M,executive,Utah,1995.0,Drama
265,328,4,26,M,executive,Utah,1997.0,Action
265,409,3,26,M,executive,Utah,1996.0,Comedy
265,471,4,26,M,executive,Utah,1996.0,Drama
265,472,3,26,M,executive,Utah,1996.0,Action
265,742,5,26,M,executive,Utah,1996.0,Drama
266,25,3,62,F,administrator,Texas,1996.0,Comedy
266,124,4,62,F,administrator,Texas,1996.0,Drama
266,268,4,62,F,administrator,Texas,1997.0,Drama
266,272,4,62,F,administrator,Texas,1997.0,Drama
266,283,3,62,F,administrator,Texas,1996.0,Drama
266,285,4,62,F,administrator,Texas,1996.0,Drama
266,313,4,62,F,administrator,Texas,1997.0,Action
266,508,4,62,F,administrator,Texas,1996.0,Drama
266,676,3,62,F,administrator,Texas,1996.0,Drama
266,874,2,62,F,administrator,Texas,1997.0,Drama
267,17,4,23,M,engineer,Idaho,1996.0,Action
267,121,3,23,M,engineer,Idaho,1996.0,Action
267,238,4,23,M,engineer,Idaho,1987.0,Comedy
267,386,3,23,M,engineer,Idaho,1993.0,Comedy
267,403,4,23,M,engineer,Idaho,1989.0,Action
267,410,4,23,M,engineer,Idaho,1996.0,Comedy
267,423,3,23,M,engineer,Idaho,1982.0,Children's
267,518,5,23,M,engineer,Idaho,1990.0,Drama
267,840,4,23,M,engineer,Idaho,1996.0,Action
267,980,3,23,M,engineer,Idaho,1996.0,Drama
268,2,2,24,M,engineer,Pennsylvania,1995.0,Action
268,62,3,24,M,engineer,Pennsylvania,1994.0,Action
268,145,1,24,M,engineer,Pennsylvania,1992.0,Action
268,147,4,24,M,engineer,Pennsylvania,1996.0,Action
268,217,2,24,M,engineer,Pennsylvania,1992.0,Horror
268,231,4,24,M,engineer,Pennsylvania,1992.0,Action
268,436,3,24,M,engineer,Pennsylvania,1981.0,Horror
268,824,2,24,M,engineer,Pennsylvania,1996.0,Comedy
268,930,2,24,M,engineer,Pennsylvania,1996.0,Action
268,1035,2,24,M,engineer,Pennsylvania,1993.0,Comedy
269,22,1,31,F,librarian,Ohio,1996.0,Action
269,127,4,31,F,librarian,Ohio,1972.0,Action
269,198,4,31,F,librarian,Ohio,1990.0,Thriller
269,217,2,31,F,librarian,Ohio,1992.0,Horror
269,246,5,31,F,librarian,Ohio,1997.0,Drama
269,367,3,31,F,librarian,Ohio,1995.0,Comedy
269,504,4,31,F,librarian,Ohio,1967.0,Crime
269,507,4,31,F,librarian,Ohio,1951.0,Drama
269,522,5,31,F,librarian,Ohio,1986.0,Comedy
269,845,1,31,F,librarian,Ohio,1996.0,Comedy
270,25,5,18,F,student,Missouri,1996.0,Comedy
270,83,4,18,F,student,Missouri,1993.0,Comedy
270,97,4,18,F,student,Missouri,1990.0,Adventure
270,98,5,18,F,student,Missouri,1991.0,Drama
270,370,5,18,F,student,Missouri,1996.0,Drama
270,452,4,18,F,student,Missouri,1978.0,Action
270,558,5,18,F,student,Missouri,1994.0,Drama
270,671,4,18,F,student,Missouri,1935.0,Horror
270,736,5,18,F,student,Missouri,1993.0,Drama
270,778,5,18,F,student,Missouri,1995.0,Comedy
271,56,3,51,M,engineer,Virginia,1994.0,Crime
271,65,3,51,M,engineer,Virginia,1993.0,Comedy
271,132,5,51,M,engineer,Virginia,1939.0,Adventure
271,187,5,51,M,engineer,Virginia,1974.0,Action
271,199,4,51,M,engineer,Virginia,1957.0,Drama
271,346,4,51,M,engineer,Virginia,1997.0,Crime
271,378,4,51,M,engineer,Virginia,1994.0,Drama
271,705,4,51,M,engineer,Virginia,1952.0,Musical
271,709,3,51,M,engineer,Virginia,1992.0,Comedy
271,1028,2,51,M,engineer,Virginia,1995.0,Comedy
272,8,4,33,M,scientist,Wisconsin,1995.0,Children's
272,11,4,33,M,scientist,Wisconsin,1995.0,Crime
272,12,5,33,M,scientist,Wisconsin,1995.0,Crime
272,48,4,33,M,scientist,Wisconsin,1994.0,Documentary
272,127,5,33,M,scientist,Wisconsin,1972.0,Action
272,172,4,33,M,scientist,Wisconsin,1980.0,Action
